437	28	4
437	30	4
437	77	3
437	82	4
437	87	4
437	90	3
437	111	3
437	143	4
437	161	3
437	174	4
437	176	4
437	180	4
437	185	4
437	186	4
437	195	4
437	204	4
437	207	4
437	219	3
437	237	4
437	238	4
437	265	4
437	275	4
437	286	4
437	292	4
437	318	4
437	378	4
437	402	3
437	412	2
437	428	4
437	432	4
437	435	4
437	436	4
437	450	2
437	478	4
437	482	4
437	496	4
437	507	4
437	514	4
437	521	4
437	523	4
437	588	4
437	603	4
437	614	4
437	629	3
437	692	3
437	697	3
437	698	3
437	699	4
437	702	3
437	705	4
437	707	4
437	709	4
437	739	3
437	812	3
437	842	3
437	843	3
437	946	3
437	955	3
437	1036	3
437	1091	3
437	1098	4
437	1227	3
437	1599	3
438	21	3
438	245	4
438	815	4
438	864	4
439	7	4
439	100	4
439	121	4
439	240	3
439	293	4
439	301	4
439	307	4
439	591	4
439	1328	3
440	70	4
440	198	5
440	242	4
440	272	5
440	300	4
440	310	4
440	312	4
440	313	5
440	329	4
440	350	4
440	736	4
440	750	4
440	904	4
440	988	3
440	1105	3
440	1194	5
440	1265	4
441	7	4
441	121	3
441	294	3
441	342	3
442	7	4
442	11	4
442	27	3
442	33	3
442	55	3
442	62	3
442	64	4
442	117	3
442	144	4
442	154	3
442	174	4
442	176	4
442	204	4
442	209	4
442	217	3
442	219	3
442	231	2
442	234	4
442	240	2
442	288	3
442	294	3
442	367	3
442	449	3
442	576	3
442	746	3
442	1188	2
442	1218	3
443	12	4
443	294	3
443	309	2
443	313	4
443	340	3
443	343	3
443	358	2
443	687	2
444	9	4
444	245	3
444	258	4
444	748	3
445	7	2
445	9	2
445	55	2
445	100	3
445	118	2
445	127	3
445	144	2
445	181	3
445	203	2
445	208	3
445	237	2
445	245	2
445	268	2
445	273	2
445	330	2
445	333	2
445	340	2
445	591	2
445	644	2
445	689	2
445	744	2
445	752	2
445	762	2
445	818	1
445	840	1
445	1008	2
445	1011	2
445	1012	2
445	1081	2
445	1097	2
445	1199	2
445	1598	1
446	306	3
447	11	4
447	27	3
447	28	4
447	56	4
447	96	4
447	98	4
447	123	3
447	144	4
447	156	4
447	209	4
447	222	4
447	260	3
447	284	3
447	298	4
447	367	4
447	469	4
447	498	4
447	546	3
447	559	3
447	629	3
447	815	3
447	1016	3
447	1048	3
447	1142	4
447	1326	4
448	271	3
448	286	4
448	301	3
448	307	3
448	327	3
448	344	3
448	345	3
449	248	4
449	285	4
449	337	3
449	742	4
449	763	3
449	936	4
449	1011	3
449	1073	4
449	1142	4
450	26	4
450	28	4
450	51	4
450	67	4
450	71	4
450	73	4
450	79	4
450	82	4
450	83	4
450	86	4
450	87	4
450	88	4
450	90	3
450	98	5
450	112	3
450	117	4
450	125	4
450	126	4
450	141	4
450	163	4
450	166	4
450	167	3
450	168	4
450	169	5
450	180	4
450	182	4
450	185	4
450	187	5
450	191	5
450	197	5
450	202	4
450	210	4
450	215	4
450	226	4
450	233	4
450	239	4
450	254	3
450	264	3
450	269	4
450	274	4
450	277	4
450	278	4
450	280	4
450	287	4
450	292	4
450	316	5
450	328	4
450	332	4
450	373	3
450	380	4
450	393	4
450	396	3
450	421	4
450	422	3
450	427	5
450	431	4
450	432	4
450	443	4
450	448	4
450	455	4
450	471	4
450	476	3
450	479	5
450	481	4
450	491	4
450	497	4
450	500	4
450	503	4
450	527	4
450	530	4
450	535	4
450	568	4
450	602	4
450	606	4
450	608	4
450	609	4
450	622	4
450	630	4
450	631	4
450	633	4
450	648	4
450	651	5
450	655	4
450	657	5
450	661	5
450	693	4
450	705	4
450	709	4
450	715	4
450	716	4
450	731	3
450	761	3
450	794	4
450	807	3
450	821	3
450	823	3
450	832	3
450	845	4
450	869	3
450	900	4
450	934	3
450	936	4
450	939	4
450	951	3
450	956	4
450	965	4
450	966	4
450	969	4
450	1028	3
450	1048	3
450	1053	4
450	1091	3
450	1116	4
450	1153	4
450	1163	3
450	1208	3
450	1220	4
450	1248	3
450	1271	4
450	1282	4
450	1303	3
450	1435	3
450	1441	4
450	1444	3
450	1521	3
451	259	2
451	268	3
451	286	3
451	301	3
451	305	3
451	325	2
451	328	3
451	329	3
451	333	3
451	359	3
451	680	2
451	877	2
451	879	3
451	880	3
451	884	3
451	938	3
451	991	2
451	1022	3
451	1265	3
451	1280	3
452	7	3
452	22	4
452	45	4
452	48	4
452	52	3
452	58	3
452	62	3
452	66	3
452	73	3
452	86	4
452	88	3
452	124	4
452	127	4
452	132	4
452	135	4
452	136	4
452	154	3
452	156	4
452	163	3
452	180	4
452	181	4
452	183	4
452	194	4
452	197	4
452	202	3
452	211	4
452	212	3
452	318	4
452	371	3
452	384	2
452	404	3
452	418	3
452	423	3
452	427	4
452	461	3
452	462	3
452	465	3
452	490	4
452	496	4
452	509	3
452	518	3
452	521	3
452	603	4
452	615	4
452	631	3
452	659	4
452	729	3
452	780	3
452	856	4
452	863	3
452	947	3
452	1383	2
453	9	4
453	12	4
453	22	4
453	24	3
453	48	4
453	49	3
453	53	3
453	77	3
453	80	3
453	93	4
453	94	3
453	122	2
453	132	4
453	164	3
453	181	4
453	184	3
453	186	4
453	196	4
453	254	2
453	258	4
453	364	2
453	369	2
453	410	3
453	496	4
453	552	3
453	628	3
453	684	4
453	693	3
453	871	2
453	959	3
453	975	3
453	1016	3
453	1170	3
453	1230	2
453	1273	2
454	15	3
454	22	3
454	55	3
454	69	3
454	77	3
454	89	4
454	98	4
454	99	3
454	114	4
454	124	3
454	134	3
454	162	3
454	169	4
454	185	3
454	199	4
454	204	3
454	211	3
454	237	3
454	255	3
454	259	2
454	260	2
454	279	3
454	289	2
454	293	3
454	300	3
454	322	2
454	385	3
454	392	3
454	414	3
454	423	3
454	431	3
454	435	3
454	478	4
454	483	4
454	492	3
454	526	3
454	528	3
454	614	3
454	657	4
454	659	3
454	660	3
454	678	2
454	694	3
454	724	3
454	742	3
454	842	2
454	879	3
454	939	3
454	956	3
454	961	3
454	1035	2
454	1105	2
454	1203	4
455	7	4
455	9	4
455	12	4
455	14	4
455	17	3
455	53	3
455	64	4
455	69	4
455	95	4
455	96	4
455	98	4
455	118	3
455	127	4
455	148	3
455	217	3
455	234	4
455	241	3
455	252	3
455	270	3
455	275	4
455	276	4
455	289	3
455	292	4
455	298	4
455	307	3
455	382	3
455	393	3
455	423	4
455	471	3
455	475	4
455	549	3
455	591	3
455	660	4
455	709	4
455	747	3
455	934	3
455	1160	3
455	1171	3
456	9	4
456	23	4
456	32	4
456	46	3
456	53	3
456	79	4
456	97	4
456	121	3
456	135	4
456	143	4
456	180	4
456	181	4
456	186	4
456	188	4
456	196	4
456	197	4
456	211	4
456	226	3
456	234	4
456	268	4
456	357	4
456	366	3
456	380	3
456	414	4
456	419	4
456	421	3
456	427	4
456	474	4
456	506	4
456	546	3
456	559	3
456	582	4
456	655	4
456	763	3
456	789	3
456	845	3
456	864	3
456	1009	3
456	1010	3
456	1057	2
456	1059	3
456	1222	3
456	1547	3
457	7	4
457	9	4
457	11	4
457	14	5
457	22	5
457	27	4
457	50	5
457	59	5
457	65	4
457	70	4
457	77	4
457	82	4
457	83	5
457	91	4
457	94	4
457	117	4
457	148	4
457	161	4
457	162	4
457	176	4
457	180	5
457	181	4
457	185	5
457	190	5
457	191	5
457	195	4
457	197	5
457	200	4
457	203	4
457	209	4
457	214	4
457	215	4
457	216	4
457	223	5
457	231	3
457	235	3
457	239	4
457	257	4
457	304	4
457	318	5
457	402	4
457	405	4
457	410	4
457	412	3
457	417	4
457	450	3
457	452	3
457	458	4
457	472	3
457	473	4
457	540	3
457	559	4
457	568	4
457	582	4
457	588	4
457	623	3
457	629	4
457	632	4
457	658	4
457	692	4
457	709	5
457	729	4
457	732	4
457	756	3
457	770	4
457	783	3
457	792	4
457	819	3
457	841	3
457	931	3
457	948	3
457	1028	3
457	1037	3
457	1039	4
457	1168	4
457	1210	3
458	20	3
458	23	4
458	58	4
458	96	4
458	98	4
458	117	3
458	121	3
458	126	4
458	134	4
458	143	4
458	147	3
458	179	4
458	181	4
458	183	4
458	189	4
458	190	4
458	195	4
458	203	4
458	208	4
458	250	3
458	255	3
458	273	3
458	278	3
458	283	4
458	285	4
458	286	4
458	289	3
458	298	4
458	301	3
458	467	4
458	474	4
458	509	4
458	514	4
458	526	4
458	529	4
458	546	3
458	582	4
458	588	4
458	589	4
458	597	3
458	644	4
458	651	4
458	654	4
458	685	3
458	696	3
458	704	3
458	744	3
458	750	4
458	844	3
458	896	4
458	980	3
458	1067	3
459	7	4
459	16	3
459	25	3
459	108	3
459	117	4
459	164	4
459	172	4
459	174	4
459	245	3
459	249	3
459	258	4
459	260	3
459	286	4
459	289	3
459	301	3
459	332	4
459	472	3
459	523	4
459	568	4
459	678	3
459	748	3
459	815	3
459	879	3
459	969	4
459	989	3
459	1039	4
459	1051	3
459	1115	4
459	1190	3
460	1	4
460	127	4
460	224	4
460	242	4
460	248	3
460	250	3
460	276	4
460	279	3
460	285	4
460	307	3
460	458	3
460	515	4
460	847	4
460	1142	4
460	1251	4
460	1380	2
461	9	3
461	158	2
461	242	3
461	285	4
461	304	3
461	319	3
462	11	4
462	22	5
462	100	5
462	136	5
462	237	4
462	259	3
462	272	5
462	292	4
462	300	4
462	323	3
462	330	3
462	866	4
463	20	3
463	93	3
463	107	3
463	121	3
463	126	3
463	137	3
463	147	3
463	224	3
463	243	2
463	248	3
463	253	3
463	258	3
463	268	3
463	301	3
463	310	3
463	319	3
463	472	2
463	473	3
463	477	3
463	508	3
463	744	3
463	751	3
463	845	3
463	870	2
463	926	2
463	952	3
463	1017	3
463	1067	3
463	1163	2
463	1197	3
463	1244	2
463	1377	2
464	16	4
464	176	4
464	248	4
464	293	4
464	302	5
464	321	4
464	603	5
464	984	3
465	1	3
465	7	3
465	8	4
465	32	3
465	56	4
465	136	4
465	143	3
465	154	3
465	169	4
465	172	4
465	174	4
465	181	3
465	258	3
465	404	3
465	423	3
465	511	4
465	615	3
465	651	4
465	705	4
466	11	4
466	22	4
466	55	4
466	56	4
466	68	3
466	79	4
466	96	4
466	98	4
466	144	4
466	174	4
466	182	4
466	187	4
466	210	4
466	231	3
466	258	4
466	268	4
466	273	3
466	292	4
466	294	3
466	313	4
466	326	3
466	327	3
466	328	3
466	346	4
466	405	3
466	518	3
466	885	2
466	908	2
466	995	3
466	1176	4
467	1	4
467	10	4
467	24	4
467	117	4
467	246	4
467	249	3
467	269	4
467	273	4
467	327	4
467	475	4
467	742	4
467	919	4
467	1012	4
467	1226	3
468	7	4
468	22	4
468	25	4
468	42	4
468	58	4
468	70	4
468	95	4
468	96	4
468	97	4
468	100	4
468	111	4
468	121	4
468	126	4
468	144	4
468	150	4
468	157	4
468	170	4
468	172	5
468	178	5
468	180	4
468	191	4
468	192	4
468	195	4
468	238	4
468	246	4
468	367	4
468	372	4
468	377	3
468	462	4
468	655	4
468	724	4
468	1012	4
468	1016	4
468	1051	3
469	64	5
469	215	4
469	286	4
469	306	4
469	474	5
469	490	4
469	511	5
469	520	5
469	582	4
469	611	4
470	1	4
470	7	4
470	9	4
470	13	3
470	150	4
470	181	4
470	235	3
470	257	3
470	276	4
470	283	4
470	286	3
470	360	3
470	458	3
470	471	3
470	1067	3
471	50	4
471	225	3
471	404	3
471	422	3
471	465	3
471	768	3
471	878	2
471	932	2
472	2	4
472	7	5
472	12	5
472	21	4
472	28	5
472	29	4
472	33	4
472	41	4
472	43	4
472	51	4
472	56	5
472	63	4
472	64	5
472	68	4
472	69	5
472	78	4
472	82	5
472	94	4
472	101	4
472	109	4
472	121	4
472	122	3
472	132	5
472	172	5
472	173	5
472	174	5
472	183	5
472	186	5
472	210	5
472	215	5
472	226	4
472	239	4
472	240	4
472	254	3
472	260	3
472	271	4
472	313	5
472	323	4
472	343	4
472	373	4
472	386	4
472	391	4
472	392	4
472	404	5
472	443	5
472	465	4
472	485	5
472	496	5
472	540	3
472	546	4
472	548	4
472	562	4
472	569	4
472	576	4
472	577	3
472	597	4
472	665	4
472	672	4
472	742	4
472	768	4
472	780	4
472	810	4
472	834	3
472	890	3
472	895	4
472	928	4
472	1002	3
472	1034	3
472	1035	4
472	1047	4
472	1058	4
472	1074	4
472	1090	3
472	1110	4
472	1239	3
473	9	4
473	14	4
473	124	4
473	129	4
473	256	4
473	302	4
473	303	4
473	319	3
473	321	3
474	12	5
474	13	4
474	14	4
474	22	4
474	23	4
474	26	4
474	44	4
474	45	4
474	50	5
474	58	4
474	60	4
474	64	5
474	69	4
474	70	4
474	86	4
474	88	4
474	89	4
474	107	4
474	116	4
474	131	4
474	141	4
474	150	4
474	168	4
474	179	4
474	182	4
474	193	4
474	205	4
474	207	4
474	208	4
474	211	4
474	212	4
474	215	4
474	218	4
474	230	4
474	248	4
474	252	3
474	274	4
474	282	4
474	288	4
474	289	3
474	291	4
474	302	4
474	313	4
474	326	4
474	356	4
474	385	4
474	414	4
474	416	4
474	436	4
474	462	4
474	470	4
474	475	4
474	478	4
474	486	4
474	497	4
474	507	4
474	510	4
474	511	5
474	514	4
474	519	4
474	520	4
474	525	4
474	526	4
474	527	4
474	530	4
474	566	4
474	584	4
474	601	4
474	604	4
474	605	4
474	614	4
474	617	4
474	628	4
474	648	4
474	659	4
474	660	4
474	664	4
474	685	4
474	692	4
474	697	4
474	699	4
474	709	4
474	792	4
474	836	4
474	943	4
474	945	4
474	971	4
474	1113	4
474	1134	4
474	1421	4
475	50	4
475	70	3
475	127	4
475	902	4
476	4	4
476	26	4
476	56	4
476	67	3
476	80	3
476	83	4
476	85	3
476	88	4
476	168	4
476	173	4
476	208	4
476	239	4
476	294	3
476	300	4
476	386	3
476	648	4
476	655	4
476	692	4
476	738	3
476	999	3
476	1036	3
476	1180	3
476	1271	3
477	36	3
477	49	4
477	90	4
477	237	5
477	282	5
477	289	4
477	369	4
477	553	4
477	722	4
477	731	4
477	732	5
477	756	4
477	778	5
477	846	4
477	1041	4
477	1051	4
478	1	4
478	7	4
478	26	3
478	40	3
478	65	3
478	69	4
478	77	3
478	134	4
478	160	3
478	196	4
478	222	4
478	231	3
478	238	4
478	300	4
478	340	3
478	367	3
478	410	3
478	447	3
478	451	3
478	467	4
478	568	4
478	616	3
478	655	4
478	843	3
478	959	3
478	975	3
478	1048	3
478	1101	4
478	1221	3
478	1270	2
479	24	3
479	31	3
479	89	4
479	96	4
479	108	3
479	111	3
479	148	3
479	172	4
479	173	4
479	177	4
479	180	4
479	183	4
479	187	4
479	188	4
479	198	4
479	213	4
479	215	3
479	258	4
479	264	3
479	265	4
479	270	3
479	272	4
479	274	3
479	281	3
479	283	4
479	295	3
479	318	4
479	328	3
479	356	3
479	380	3
479	423	4
479	455	3
479	472	3
479	479	4
479	510	4
479	511	4
479	566	3
479	588	4
479	602	3
479	604	4
479	629	3
479	651	4
479	688	2
479	727	3
479	751	3
479	1007	4
479	1142	4
479	1444	2
479	1608	2
480	64	4
480	89	4
480	96	4
480	100	4
480	209	4
480	213	4
480	257	3
480	258	4
480	272	4
480	294	3
480	462	4
480	479	4
480	504	4
480	511	4
480	661	4
480	705	4
480	863	4
480	1007	4
480	1388	3
481	50	5
481	86	4
481	100	4
481	163	4
481	283	4
481	430	4
482	50	4
482	269	4
482	315	4
482	748	3
482	881	3
483	116	3
483	151	3
483	180	4
483	195	3
483	229	3
483	274	3
483	290	3
483	318	4
483	380	3
483	480	4
483	582	3
483	1152	3
484	7	4
484	24	4
484	29	3
484	51	4
484	71	4
484	73	4
484	79	4
484	82	4
484	98	5
484	111	4
484	136	5
484	150	4
484	168	4
484	173	5
484	174	5
484	181	4
484	204	4
484	216	4
484	222	4
484	229	4
484	237	4
484	275	4
484	294	4
484	313	5
484	315	5
484	385	4
484	392	4
484	405	4
484	427	5
484	431	4
484	562	4
484	655	4
484	679	4
484	692	4
484	699	4
484	746	4
484	829	3
484	849	3
485	303	3
485	319	3
485	328	3
485	330	3
485	748	3
486	1	4
486	10	4
486	14	4
486	20	3
486	93	3
486	117	3
486	124	4
486	129	4
486	137	4
486	150	4
486	151	3
486	235	3
486	236	3
486	245	3
486	248	3
486	255	3
486	273	3
486	275	4
486	277	3
486	298	4
486	319	3
486	322	3
486	327	3
486	332	3
486	333	3
486	475	4
486	508	3
486	591	3
486	628	3
486	880	3
486	935	3
486	975	3
486	1011	3
486	1047	3
486	1082	3
486	1086	3
486	1094	2
486	1120	3
486	1129	4
486	1171	3
486	1197	3
486	1302	3
486	1369	2
486	1375	4
487	1	4
487	2	3
487	17	3
487	25	3
487	31	4
487	42	4
487	49	4
487	50	5
487	55	4
487	58	4
487	71	4
487	77	3
487	82	4
487	88	4
487	92	4
487	96	4
487	97	4
487	100	4
487	125	4
487	144	4
487	160	4
487	176	4
487	191	4
487	216	4
487	230	4
487	239	4
487	249	3
487	257	4
487	258	4
487	270	4
487	272	4
487	273	4
487	282	4
487	286	4
487	318	5
487	333	4
487	347	4
487	356	4
487	366	3
487	378	4
487	403	4
487	404	4
487	412	3
487	423	4
487	432	4
487	471	4
487	550	3
487	566	4
487	572	3
487	578	3
487	588	4
487	627	3
487	651	4
487	652	4
487	685	3
487	686	4
487	692	4
487	727	4
487	742	4
487	747	4
487	772	3
487	790	3
487	833	3
487	921	4
487	941	3
487	955	4
487	1011	3
487	1016	3
487	1074	3
487	1410	3
487	1425	3
487	1440	3
488	50	4
488	69	3
488	96	4
488	98	4
488	135	4
488	164	3
488	168	4
488	181	4
488	185	4
488	190	4
488	196	4
488	207	3
488	238	3
488	245	3
488	265	3
488	269	4
488	304	3
488	318	4
488	328	3
488	357	4
488	358	2
488	414	3
488	429	4
488	493	4
488	498	4
488	500	4
488	514	4
488	515	4
488	612	4
488	659	4
488	692	3
488	707	4
488	724	3
488	732	3
488	776	3
488	890	2
488	1039	4
488	1050	3
489	243	3
489	258	4
489	261	3
489	268	4
489	288	4
489	304	4
489	313	5
489	316	5
489	319	4
489	325	3
489	326	4
489	327	4
489	332	4
489	333	4
489	353	3
489	358	3
489	538	4
489	678	3
489	748	4
489	751	4
489	752	4
489	874	4
489	875	3
489	887	4
489	892	3
489	1280	4
489	1612	4
489	1613	4
490	7	3
490	50	3
490	93	3
490	117	3
490	137	3
490	150	3
490	151	3
490	181	3
490	224	3
490	246	3
490	292	3
490	293	3
490	302	3
490	410	2
490	455	2
490	473	2
490	475	3
490	741	3
490	847	3
490	919	3
490	926	2
490	1067	3
490	1386	2
491	7	4
491	100	4
491	124	4
491	129	4
491	696	3
492	69	3
492	100	4
492	131	3
492	134	4
492	137	4
492	192	4
492	193	4
492	205	4
492	212	3
492	242	4
492	285	4
492	286	3
492	291	3
492	479	4
492	482	4
492	528	4
492	531	4
492	654	4
492	657	4
492	772	3
492	1147	4
493	1	4
493	12	5
493	22	4
493	48	4
493	60	4
493	65	4
493	71	4
493	91	4
493	124	4
493	171	4
493	183	4
493	188	4
493	192	4
493	195	4
493	196	4
493	201	4
493	209	4
493	238	4
493	239	4
493	260	3
493	271	4
493	288	4
493	300	4
493	323	3
493	328	4
493	357	5
493	404	4
493	405	3
493	410	3
493	455	3
493	462	4
493	475	4
493	483	5
493	550	4
493	597	3
493	647	4
493	684	4
493	693	4
493	876	3
493	890	2
494	65	4
494	86	4
494	98	4
494	222	4
494	294	3
494	357	4
494	479	4
494	528	4
495	11	4
495	54	4
495	64	5
495	79	4
495	90	4
495	91	4
495	95	4
495	98	5
495	101	4
495	132	5
495	143	4
495	144	4
495	151	4
495	155	3
495	157	4
495	158	3
495	161	4
495	176	5
495	181	4
495	186	4
495	188	4
495	202	4
495	204	4
495	219	4
495	226	4
495	228	4
495	229	4
495	231	3
495	234	4
495	265	4
495	385	4
495	386	4
495	395	3
495	402	4
495	403	4
495	416	4
495	417	4
495	421	4
495	423	4
495	431	4
495	433	4
495	435	5
495	444	3
495	447	4
495	449	4
495	452	3
495	472	4
495	505	4
495	523	5
495	559	4
495	660	4
495	684	4
495	732	4
495	768	4
495	790	3
495	924	4
495	944	3
495	1046	4
495	1182	3
495	1208	3
495	1469	3
496	10	3
496	53	2
496	56	3
496	96	3
496	98	4
496	109	3
496	143	3
496	147	3
496	158	2
496	164	3
496	172	4
496	173	4
496	186	3
496	191	4
496	204	3
496	227	3
496	268	3
496	356	3
496	393	3
496	417	3
496	421	3
496	433	3
496	469	3
496	484	4
496	485	3
496	607	3
496	825	2
496	1060	2
496	1139	2
496	1229	2
496	1286	3
496	1459	3
496	1614	3
497	1	4
497	11	4
497	24	3
497	28	4
497	66	3
497	70	4
497	96	4
497	97	4
497	118	3
497	122	2
497	163	3
497	164	3
497	167	3
497	175	4
497	181	4
497	183	4
497	194	4
497	195	4
497	202	4
497	204	4
497	208	4
497	222	4
497	225	3
497	233	3
497	248	3
497	273	3
497	291	3
497	325	2
497	358	2
497	373	3
497	399	3
497	418	3
497	420	3
497	423	4
497	475	4
497	545	2
497	552	3
497	559	3
497	568	3
497	577	2
497	597	3
497	603	4
497	652	4
497	716	3
497	731	3
497	758	2
497	797	3
497	849	3
497	1030	2
497	1077	3
497	1177	2
497	1228	2
497	1240	4
497	1303	2
498	53	2
498	56	3
498	79	3
498	83	3
498	89	4
498	124	4
498	136	4
498	137	3
498	156	3
498	160	3
498	168	3
498	172	4
498	175	3
498	183	3
498	186	3
498	210	3
498	212	3
498	222	3
498	229	3
498	262	3
498	288	3
498	293	3
498	381	3
498	425	3
498	435	4
498	443	3
498	447	3
498	448	3
498	449	3
498	464	3
498	514	3
498	554	2
498	594	2
498	607	3
498	631	3
498	664	3
498	675	3
498	693	3
498	754	3
498	806	3
498	887	3
498	922	3
498	1073	3
498	1161	3
499	7	4
499	12	4
499	50	4
499	97	4
499	117	4
499	127	4
499	132	4
499	153	4
499	157	4
499	182	4
499	191	4
499	193	4
499	194	4
499	198	4
499	251	4
499	271	3
499	272	4
499	275	4
499	295	3
499	300	4
499	301	3
499	307	3
499	313	4
499	357	4
499	474	4
499	483	5
499	484	4
499	497	4
499	520	4
499	521	4
499	530	4
499	605	4
499	690	3
499	692	4
499	887	4
499	902	4
500	8	4
